filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
b11ei,kids,6500.0000,0.316500,557,2754,3273,558.122519,2696.122307,3228.410825,558.124478,2696.077549,3228.348467,+0.001959,-0.044758,-0.062358
b11er,kids,6500.0000,0.261000,563,1634,2000,560.584068,1649.046182,2107.904088,560.595436,1648.935413,2107.488647,+0.011367,-0.110769,-0.415440
b11ih,kids,6500.0000,0.206500,533,2381,3287,538.882711,2389.218595,3277.756629,538.879312,2389.224464,3277.752720,-0.003399,+0.005869,-0.003909
b11iy,kids,6500.0000,0.244000,421,3013,3345,417.315367,3000.357541,3537.537147,417.297997,3000.468035,3537.575566,-0.017370,+0.110494,+0.038419
b11oa,kids,6500.0000,0.220000,582,1168,2769,593.995599,1177.991728,2764.829270,593.995623,1177.991847,2764.829386,+0.000024,+0.000118,+0.000116
b11oo,kids,6500.0000,0.229500,607,1631,3004,607.231772,1641.989595,3004.862648,607.225253,1641.989718,3004.843093,-0.006518,+0.000123,-0.019556
b11uh,kids,6500.0000,0.262000,662,1641,2815,674.867776,1634.538840,2804.508160,674.867808,1634.538866,2804.508151,+0.000033,+0.000026,-0.000009
b11uw,kids,6500.0000,0.236000,432,1446,2897,427.600803,1426.929102,2884.367997,427.603990,1426.924675,2884.315045,+0.003187,-0.004427,-0.052951
b12ae,kids,6500.0000,0.323500,771,2326,3178,799.075177,2295.109194,3137.391914,799.058745,2295.142000,3137.413433,-0.016432,+0.032806,+0.021519
b12ah,kids,6500.0000,0.320500,976,1858,3660,953.041944,1472.383329,1929.379387,953.102383,1472.251411,1929.386000,+0.060439,-0.131918,+0.006613
b12aw,kids,6500.0000,0.292500,817,1649,3128,883.524186,1658.471903,3043.499873,883.525029,1658.468032,3043.494143,+0.000843,-0.003870,-0.005730
b12eh,kids,6500.0000,0.295500,745,2350,3558,741.965362,2344.583703,3500.063518,741.965452,2344.568731,3500.073243,+0.000090,-0.014972,+0.009724
b12ei,kids,6500.0000,0.292500,519,2812,3607,536.222095,2782.271297,3540.443382,536.225681,2782.346556,3540.678102,+0.003587,+0.075260,+0.234720
b12er,kids,6500.0000,0.309000,520,1848,2297,580.359024,1819.670134,2306.046114,580.357265,1819.671084,2306.046278,-0.001760,+0.000949,+0.000164
b12ih,kids,6500.0000,0.270500,541,2589,3516,539.662798,2591.843540,3452.019796,539.659463,2591.845753,3452.106580,-0.003335,+0.002213,+0.086784
b12iy,kids,6500.0000,0.273500,516,3126,3645,517.649639,3109.925212,3852.296554,517.650711,3109.931570,3852.203143,+0.001071,+0.006358,-0.093412
b12oo,kids,6500.0000,0.300500,582,1840,3052,606.627343,1629.424051,3008.868197,606.617925,1629.386025,3008.871737,-0.009418,-0.038026,+0.003540
b12uh,kids,6500.0000,0.263000,761,1873,3206,748.523990,1190.329468,1942.207683,748.498084,1190.418202,1942.239048,-0.025906,+0.088734,+0.031365
b12uw,kids,6500.0000,0.293500,502,1260,3137,509.924013,1239.057036,2967.058362,509.924803,1239.052108,2967.065227,+0.000790,-0.004929,+0.006865
b13ae,kids,6500.0000,0.252500,673,2481,3187,623.700854,2520.499241,3085.524253,623.802379,2520.377621,3085.662664,+0.101525,-0.121620,+0.138411
b13ah,kids,6500.0000,0.271500,945,1673,2862,959.963563,1707.215188,2869.157095,959.964561,1707.189118,2869.148497,+0.000998,-0.026070,-0.008597
b13aw,kids,6500.0000,0.278000,817,1397,2829,784.510869,1351.495759,2802.178202,784.509103,1351.492747,2802.190069,-0.001765,-0.003011,+0.011867
b13eh,kids,6500.0000,0.207000,790,2178,3085,778.779279,2171.758158,3059.690061,778.786210,2171.752509,3059.679509,+0.006932,-0.005649,-0.010552
b13ei,kids,6500.0000,0.235000,512,2662,3339,535.596559,2650.857905,3251.206685,535.596465,2650.845496,3251.235486,-0.000093,-0.012410,+0.028801
b13er,kids,6500.0000,0.240500,613,1700,2078,597.685192,1740.726582,2122.292801,597.688442,1740.738554,2122.254691,+0.003249,+0.011972,-0.038110
b13ih,kids,6500.0000,0.243500,619,2336,3155,615.522126,2347.603773,3184.908179,615.542028,2347.583071,3184.814679,+0.019902,-0.020702,-0.093500
b13iy,kids,6500.0000,0.206000,443,2808,3370,451.032620,2792.924674,3508.924536,451.036907,2792.939249,3509.025433,+0.004287,+0.014575,+0.100897
b13oa,kids,6500.0000,0.201500,624,1060,2976,613.299389,1016.323781,2982.948952,613.292428,1016.343121,2982.936515,-0.006961,+0.019339,-0.012437
b13oo,kids,6500.0000,0.255000,633,1736,2871,645.367382,1707.658987,2866.919124,645.373278,1707.964231,2866.884884,+0.005896,+0.305244,-0.034240
b13uh,kids,6500.0000,0.285000,643,1666,3023,642.141075,1641.086406,3027.734743,642.139007,1641.073279,3027.757856,-0.002067,-0.013127,+0.023112
b13uw,kids,6500.0000,0.243500,431,1302,2718,429.805461,1306.712781,2741.722946,429.801440,1306.702647,2741.718614,-0.004020,-0.010134,-0.004332
b14ae,kids,6500.0000,0.271000,760,2320,3276,762.825880,2298.747140,3076.157033,762.852600,2298.647729,3075.831091,+0.026720,-0.099411,-0.325941
b14ah,kids,6500.0000,0.235500,992,1559,2783,1007.430914,1585.376027,2741.912156,1007.425162,1585.521150,2742.039392,-0.005752,+0.145123,+0.127236
b14aw,kids,6500.0000,0.236500,939,1325,2900,869.165738,1327.031901,2860.207188,869.116521,1327.151219,2860.505681,-0.049216,+0.119317,+0.298493
b14eh,kids,6500.0000,0.197000,766,2256,3430,772.099052,2242.672048,3119.910910,772.096595,2242.650948,3120.228880,-0.002457,-0.021100,+0.317971
b14ei,kids,6500.0000,0.275000,432,2943,3422,445.913202,2850.612126,3460.880202,445.919375,2850.823598,3461.539129,+0.006174,+0.211472,+0.658927
b14er,kids,6500.0000,0.249500,622,1525,1710,696.877274,1643.657796,4273.192676,696.861566,1643.648423,4273.155333,-0.015709,-0.009373,-0.037343
b14ih,kids,6500.0000,0.178500,554,2385,3208,558.643336,2453.116354,3430.659442,558.580122,2453.019300,3430.619652,-0.063214,-0.097054,-0.039790
b14oa,kids,6500.0000,0.202500,571,940,3186,577.135207,953.371982,3126.294170,577.136444,953.398929,3126.290180,+0.001237,+0.026947,-0.003990
b14oo,kids,6500.0000,0.182500,567,1362,3047,581.020543,1366.957498,3006.657770,581.039200,1367.216932,3006.596530,+0.018657,+0.259434,-0.061240
b14uh,kids,6500.0000,0.247500,741,1450,3002,728.120467,1448.022358,3108.890337,728.136653,1448.048808,3108.855073,+0.016186,+0.026451,-0.035264
b14uw,kids,6500.0000,0.261500,419,920,2551,419.960325,889.404552,2587.941173,419.973828,889.430575,2587.962862,+0.013503,+0.026024,+0.021689
b15ae,kids,6500.0000,0.307000,752,2382,3399,751.812596,2385.947482,3408.685625,751.697630,2386.161162,3408.676332,-0.114966,+0.213680,-0.009293
b15ah,kids,6500.0000,0.267000,869,2045,3354,874.737631,1899.157031,3314.649023,874.737542,1899.156263,3314.648113,-0.000089,-0.000768,-0.000910
b15aw,kids,6500.0000,0.232000,767,1324,3016,772.088452,1350.595175,2980.809498,772.094921,1350.597971,2980.784284,+0.006469,+0.002796,-0.025214
b15eh,kids,6500.0000,0.248000,734,2242,3601,737.732147,2239.532469,3615.770788,737.739663,2239.539195,3615.785475,+0.007517,+0.006726,+0.014687
b15ei,kids,6500.0000,0.319000,546,2710,3248,536.605654,2680.622197,3252.636860,536.610314,2680.614571,3252.568140,+0.004660,-0.007627,-0.068720
b15er,kids,6500.0000,0.326500,563,1694,1990,562.974217,1549.670388,1972.106113,562.975568,1549.664755,1972.094980,+0.001351,-0.005633,-0.011133
b15ih,kids,6500.0000,0.221500,581,2412,3663,588.497099,2517.752137,3741.006011,588.493343,2517.774184,3740.957840,-0.003755,+0.022047,-0.048171
b15iy,kids,6500.0000,0.273500,461,3071,3539,479.077155,3072.291000,3606.863638,479.073543,3072.281023,3606.848254,-0.003611,-0.009977,-0.015384
b15oa,kids,6500.0000,0.292000,563,1099,3088,570.700563,1114.615206,3088.333735,570.700575,1114.615290,3088.339247,+0.000012,+0.000084,+0.005511
b15oo,kids,6500.0000,0.303500,572,1418,3421,583.141831,1468.787000,3425.779288,583.144022,1468.812635,3425.731511,+0.002191,+0.025635,-0.047777
b15uw,kids,6500.0000,0.281000,546,1106,3064,570.235053,1110.911208,3379.946661,558.013648,1106.005273,3314.370104,-12.221405,-4.905935,-65.576557
b16ae,kids,6500.0000,0.269500,746,2235,2931,756.549417,2216.417581,2938.829073,756.549351,2216.417749,2938.829818,-0.000066,+0.000168,+0.000744
b16ah,kids,6500.0000,0.299000,854,1401,2791,853.938277,1442.348683,2818.504096,853.950844,1442.363647,2818.478084,+0.012567,+0.014963,-0.026012
b16aw,kids,6500.0000,0.343500,796,1001,2938,792.804909,1045.590158,2905.792229,792.791711,1045.582727,2905.793039,-0.013198,-0.007431,+0.000810
b16eh,kids,6500.0000,0.281500,613,2326,3164,614.189364,2312.643110,3173.859015,614.182414,2312.660719,3174.009388,-0.006950,+0.017609,+0.150373
b16ei,kids,6500.0000,0.329000,559,2670,3332,554.678747,2614.117268,3204.754597,554.677076,2614.122162,3204.751909,-0.001671,+0.004894,-0.002688
b16er,kids,6500.0000,0.310000,596,1631,2059,587.000720,1545.726214,1954.286749,587.002427,1545.752398,1954.304926,+0.001707,+0.026184,+0.018177
b16ih,kids,6500.0000,0.300000,563,2530,3102,565.709654,2540.502931,3196.841977,565.708820,2540.506622,3196.864146,-0.000833,+0.003691,+0.022169
b16oa,kids,6500.0000,0.300500,590,1026,3236,597.377539,1053.382507,3102.110576,597.371521,1053.358517,3102.299158,-0.006018,-0.023990,+0.188582
b16oo,kids,6500.0000,0.236500,579,1475,3124,590.515416,1478.750532,3119.386767,590.515128,1478.804319,3119.403209,-0.000287,+0.053786,+0.016442
b16uh,kids,6500.0000,0.252000,741,1656,3117,740.510419,1665.191595,3114.510771,740.515094,1665.320019,3114.422567,+0.004676,+0.128424,-0.088204
b16uw,kids,6500.0000,0.233000,496,1497,2964,493.369002,1488.894493,2966.377701,493.363731,1488.853062,2966.334168,-0.005271,-0.041430,-0.043533
b17ae,kids,6500.0000,0.282000,767,2003,2873,786.485574,1959.099058,2868.367957,786.542890,1959.046820,2868.419456,+0.057316,-0.052238,+0.051500
b17ah,kids,6500.0000,0.235500,945,1498,2783,932.032247,1502.421754,2778.243506,932.054738,1502.454306,2778.266038,+0.022491,+0.032552,+0.022533
